country,brand_name,months_postgx,volume
COUNTRY_0024,BRAND_31BE,0,66831.984
COUNTRY_0024,BRAND_31BE,1,63380.95
COUNTRY_0024,BRAND_31BE,2,62102.83
COUNTRY_0024,BRAND_31BE,3,53167.875
COUNTRY_0024,BRAND_31BE,4,52201.79
COUNTRY_0024,BRAND_31BE,5,51418.492
COUNTRY_0024,BRAND_31BE,6,53289.2
COUNTRY_0024,BRAND_31BE,7,49486.574
COUNTRY_0024,BRAND_31BE,8,50343.56
COUNTRY_0024,BRAND_31BE,9,46962.9
COUNTRY_0024,BRAND_31BE,10,50660.57
COUNTRY_0024,BRAND_31BE,11,50031.44
COUNTRY_0024,BRAND_31BE,12,43539.594
COUNTRY_0024,BRAND_31BE,13,43791.953
COUNTRY_0024,BRAND_31BE,14,44751.832
COUNTRY_0024,BRAND_31BE,15,43482.33
COUNTRY_0024,BRAND_31BE,16,47548.316
COUNTRY_0024,BRAND_31BE,17,43967.043
COUNTRY_0024,BRAND_31BE,18,45241.42
COUNTRY_0024,BRAND_31BE,19,46293.25
COUNTRY_0024,BRAND_31BE,20,42833.336
COUNTRY_0024,BRAND_31BE,21,47147.79
COUNTRY_0024,BRAND_31BE,22,45618.14
COUNTRY_0024,BRAND_31BE,23,42786.754
COUNTRY_0024,BRAND_5165,0,2340.0073
COUNTRY_0024,BRAND_5165,1,2207.036
COUNTRY_0024,BRAND_5165,2,2253.6572
COUNTRY_0024,BRAND_5165,3,1962.0101
COUNTRY_0024,BRAND_5165,4,1732.9512
COUNTRY_0024,BRAND_5165,5,2069.0447
COUNTRY_0024,BRAND_5165,6,1897.131
COUNTRY_0024,BRAND_5165,7,1621.8384
COUNTRY_0024,BRAND_5165,8,1714.1292
COUNTRY_0024,BRAND_5165,9,1807.5804
COUNTRY_0024,BRAND_5165,10,1829.7861
COUNTRY_0024,BRAND_5165,11,1877.091
COUNTRY_0024,BRAND_5165,12,1817.8887
COUNTRY_0024,BRAND_5165,13,1728.9318
COUNTRY_0024,BRAND_5165,14,1596.9697
COUNTRY_0024,BRAND_5165,15,1467.5199
COUNTRY_0024,BRAND_5165,16,1408.7905
COUNTRY_0024,BRAND_5165,17,1804.6206
COUNTRY_0024,BRAND_5165,18,1489.8046
COUNTRY_0024,BRAND_5165,19,1727.7963
COUNTRY_0024,BRAND_5165,20,1738.995
COUNTRY_0024,BRAND_5165,21,1597.5093
COUNTRY_0024,BRAND_5165,22,1844.7849
COUNTRY_0024,BRAND_5165,23,1659.6165
COUNTRY_01A1,BRAND_03DE,0,414351.0
COUNTRY_01A1,BRAND_03DE,1,361928.53
COUNTRY_01A1,BRAND_03DE,2,344650.8
COUNTRY_01A1,BRAND_03DE,3,331766.2
COUNTRY_01A1,BRAND_03DE,4,286834.38
COUNTRY_01A1,BRAND_03DE,5,283703.6
COUNTRY_01A1,BRAND_03DE,6,277790.22
COUNTRY_01A1,BRAND_03DE,7,268225.75
COUNTRY_01A1,BRAND_03DE,8,268088.2
COUNTRY_01A1,BRAND_03DE,9,243323.94
COUNTRY_01A1,BRAND_03DE,10,248656.31
COUNTRY_01A1,BRAND_03DE,11,264509.88
COUNTRY_01A1,BRAND_03DE,12,247305.23
COUNTRY_01A1,BRAND_03DE,13,220042.89
COUNTRY_01A1,BRAND_03DE,14,231762.72
COUNTRY_01A1,BRAND_03DE,15,216121.94
COUNTRY_01A1,BRAND_03DE,16,215716.5
COUNTRY_01A1,BRAND_03DE,17,226609.7
COUNTRY_01A1,BRAND_03DE,18,214010.83
COUNTRY_01A1,BRAND_03DE,19,216625.86
COUNTRY_01A1,BRAND_03DE,20,232697.11
COUNTRY_01A1,BRAND_03DE,21,223676.11
COUNTRY_01A1,BRAND_03DE,22,203484.22
COUNTRY_01A1,BRAND_03DE,23,196420.06
COUNTRY_01A1,BRAND_240F,0,9419.993
COUNTRY_01A1,BRAND_240F,1,8730.735
COUNTRY_01A1,BRAND_240F,2,8202.512
COUNTRY_01A1,BRAND_240F,3,7386.059
COUNTRY_01A1,BRAND_240F,4,6119.987
COUNTRY_01A1,BRAND_240F,5,5248.3315
COUNTRY_01A1,BRAND_240F,6,4438.713
COUNTRY_01A1,BRAND_240F,7,4803.427
COUNTRY_01A1,BRAND_240F,8,4578.0635
COUNTRY_01A1,BRAND_240F,9,4464.6455
COUNTRY_01A1,BRAND_240F,10,3550.452
COUNTRY_01A1,BRAND_240F,11,3546.542
COUNTRY_01A1,BRAND_240F,12,3086.4475
COUNTRY_01A1,BRAND_240F,13,2525.9631
COUNTRY_01A1,BRAND_240F,14,3250.8113
COUNTRY_01A1,BRAND_240F,15,2564.3672
COUNTRY_01A1,BRAND_240F,16,2318.9126
COUNTRY_01A1,BRAND_240F,17,2490.2217
COUNTRY_01A1,BRAND_240F,18,2878.7969
COUNTRY_01A1,BRAND_240F,19,2373.6458
COUNTRY_01A1,BRAND_240F,20,1695.6151
COUNTRY_01A1,BRAND_240F,21,2442.883
COUNTRY_01A1,BRAND_240F,22,2592.532
COUNTRY_01A1,BRAND_240F,23,2528.0269
COUNTRY_01A1,BRAND_7FD0,0,40967.15
COUNTRY_01A1,BRAND_7FD0,1,42259.715
COUNTRY_01A1,BRAND_7FD0,2,36487.94
COUNTRY_01A1,BRAND_7FD0,3,35378.215
COUNTRY_01A1,BRAND_7FD0,4,34294.78
COUNTRY_01A1,BRAND_7FD0,5,34461.5
COUNTRY_01A1,BRAND_7FD0,6,34672.816
COUNTRY_01A1,BRAND_7FD0,7,33134.246
COUNTRY_01A1,BRAND_7FD0,8,31402.191
COUNTRY_01A1,BRAND_7FD0,9,28639.691
COUNTRY_01A1,BRAND_7FD0,10,29322.688
COUNTRY_01A1,BRAND_7FD0,11,26897.436
COUNTRY_01A1,BRAND_7FD0,12,23383.547
COUNTRY_01A1,BRAND_7FD0,13,27289.201
COUNTRY_01A1,BRAND_7FD0,14,28107.514
COUNTRY_01A1,BRAND_7FD0,15,23880.244
COUNTRY_01A1,BRAND_7FD0,16,24713.295
COUNTRY_01A1,BRAND_7FD0,17,28366.66
COUNTRY_01A1,BRAND_7FD0,18,26289.348
COUNTRY_01A1,BRAND_7FD0,19,28061.553
COUNTRY_01A1,BRAND_7FD0,20,21930.785
COUNTRY_01A1,BRAND_7FD0,21,24429.395
COUNTRY_01A1,BRAND_7FD0,22,27853.951
COUNTRY_01A1,BRAND_7FD0,23,22101.576
COUNTRY_0309,BRAND_0721,0,654729.6
COUNTRY_0309,BRAND_0721,1,592207.8
COUNTRY_0309,BRAND_0721,2,599378.3
COUNTRY_0309,BRAND_0721,3,586031.1
COUNTRY_0309,BRAND_0721,4,577601.75
COUNTRY_0309,BRAND_0721,5,501765.3
COUNTRY_0309,BRAND_0721,6,481122.6
COUNTRY_0309,BRAND_0721,7,474401.7
COUNTRY_0309,BRAND_0721,8,490491.22
COUNTRY_0309,BRAND_0721,9,455183.28
COUNTRY_0309,BRAND_0721,10,465838.16
COUNTRY_0309,BRAND_0721,11,452830.06
COUNTRY_0309,BRAND_0721,12,387627.84
COUNTRY_0309,BRAND_0721,13,387924.06
COUNTRY_0309,BRAND_0721,14,360989.2
COUNTRY_0309,BRAND_0721,15,338911.3
COUNTRY_0309,BRAND_0721,16,319729.53
COUNTRY_0309,BRAND_0721,17,327473.47
COUNTRY_0309,BRAND_0721,18,302508.6
COUNTRY_0309,BRAND_0721,19,326215.12
COUNTRY_0309,BRAND_0721,20,311721.0
COUNTRY_0309,BRAND_0721,21,295610.9
COUNTRY_0309,BRAND_0721,22,275909.56
COUNTRY_0309,BRAND_0721,23,265207.78
COUNTRY_0309,BRAND_1DF6,0,5407686.5
COUNTRY_0309,BRAND_1DF6,1,4574451.5
COUNTRY_0309,BRAND_1DF6,2,4927926.0
COUNTRY_0309,BRAND_1DF6,3,3682025.0
COUNTRY_0309,BRAND_1DF6,4,4455251.0
COUNTRY_0309,BRAND_1DF6,5,3594389.0
COUNTRY_0309,BRAND_1DF6,6,3860212.5
COUNTRY_0309,BRAND_1DF6,7,4195239.5
COUNTRY_0309,BRAND_1DF6,8,3108208.2
COUNTRY_0309,BRAND_1DF6,9,3342026.0
COUNTRY_0309,BRAND_1DF6,10,2932521.8
COUNTRY_0309,BRAND_1DF6,11,3190026.8
COUNTRY_0309,BRAND_1DF6,12,3167759.5
COUNTRY_0309,BRAND_1DF6,13,2827242.0
COUNTRY_0309,BRAND_1DF6,14,2944350.2
COUNTRY_0309,BRAND_1DF6,15,3383062.5
COUNTRY_0309,BRAND_1DF6,16,3053277.5
COUNTRY_0309,BRAND_1DF6,17,2800354.2
COUNTRY_0309,BRAND_1DF6,18,3001801.2
COUNTRY_0309,BRAND_1DF6,19,2529974.2
COUNTRY_0309,BRAND_1DF6,20,2806527.5
COUNTRY_0309,BRAND_1DF6,21,2181377.5
COUNTRY_0309,BRAND_1DF6,22,2332651.5
COUNTRY_0309,BRAND_1DF6,23,1653611.5
COUNTRY_0309,BRAND_1F12,0,4909411.5
COUNTRY_0309,BRAND_1F12,1,4268365.5
COUNTRY_0309,BRAND_1F12,2,3775378.5
COUNTRY_0309,BRAND_1F12,3,2898390.0
COUNTRY_0309,BRAND_1F12,4,2750740.8
COUNTRY_0309,BRAND_1F12,5,2296266.0
COUNTRY_0309,BRAND_1F12,6,2540809.0
COUNTRY_0309,BRAND_1F12,7,2467204.0
COUNTRY_0309,BRAND_1F12,8,2117841.5
COUNTRY_0309,BRAND_1F12,9,2097780.2
COUNTRY_0309,BRAND_1F12,10,1933577.6
COUNTRY_0309,BRAND_1F12,11,2065131.0
COUNTRY_0309,BRAND_1F12,12,1894429.2
COUNTRY_0309,BRAND_1F12,13,1930732.6
COUNTRY_0309,BRAND_1F12,14,1885187.2
COUNTRY_0309,BRAND_1F12,15,1880750.0
COUNTRY_0309,BRAND_1F12,16,1745624.4
