country,brand_name,months_postgx,volume
COUNTRY_0024,BRAND_31BE,0,63018.83
COUNTRY_0024,BRAND_31BE,1,59978.355
COUNTRY_0024,BRAND_31BE,2,56132.0
COUNTRY_0024,BRAND_31BE,3,49327.688
COUNTRY_0024,BRAND_31BE,4,47469.25
COUNTRY_0024,BRAND_31BE,5,44991.777
COUNTRY_0024,BRAND_31BE,6,48245.914
COUNTRY_0024,BRAND_31BE,7,45266.195
COUNTRY_0024,BRAND_31BE,8,44575.1
COUNTRY_0024,BRAND_31BE,9,43336.52
COUNTRY_0024,BRAND_31BE,10,43874.684
COUNTRY_0024,BRAND_31BE,11,44263.74
COUNTRY_0024,BRAND_31BE,12,38503.734
COUNTRY_0024,BRAND_31BE,13,36465.05
COUNTRY_0024,BRAND_31BE,14,38635.457
COUNTRY_0024,BRAND_31BE,15,36212.926
COUNTRY_0024,BRAND_31BE,16,38294.445
COUNTRY_0024,BRAND_31BE,17,37135.34
COUNTRY_0024,BRAND_31BE,18,38896.734
COUNTRY_0024,BRAND_31BE,19,38035.656
COUNTRY_0024,BRAND_31BE,20,37178.57
COUNTRY_0024,BRAND_31BE,21,38105.406
COUNTRY_0024,BRAND_31BE,22,37500.848
COUNTRY_0024,BRAND_31BE,23,34718.58
COUNTRY_0024,BRAND_5165,0,2572.2937
COUNTRY_0024,BRAND_5165,1,2236.1123
COUNTRY_0024,BRAND_5165,2,2231.034
COUNTRY_0024,BRAND_5165,3,2017.8184
COUNTRY_0024,BRAND_5165,4,1806.6079
COUNTRY_0024,BRAND_5165,5,2042.8792
COUNTRY_0024,BRAND_5165,6,1771.5112
COUNTRY_0024,BRAND_5165,7,1612.7944
COUNTRY_0024,BRAND_5165,8,1594.1613
COUNTRY_0024,BRAND_5165,9,1536.3248
COUNTRY_0024,BRAND_5165,10,1567.6433
COUNTRY_0024,BRAND_5165,11,1676.0032
COUNTRY_0024,BRAND_5165,12,1654.1151
COUNTRY_0024,BRAND_5165,13,1682.3694
COUNTRY_0024,BRAND_5165,14,1503.437
COUNTRY_0024,BRAND_5165,15,1450.794
COUNTRY_0024,BRAND_5165,16,1352.8217
COUNTRY_0024,BRAND_5165,17,1549.8118
COUNTRY_0024,BRAND_5165,18,1415.8546
COUNTRY_0024,BRAND_5165,19,1372.1486
COUNTRY_0024,BRAND_5165,20,1373.1868
COUNTRY_0024,BRAND_5165,21,1289.8318
COUNTRY_0024,BRAND_5165,22,1512.3335
COUNTRY_0024,BRAND_5165,23,1375.3693
COUNTRY_01A1,BRAND_03DE,0,403370.7
COUNTRY_01A1,BRAND_03DE,1,354846.28
COUNTRY_01A1,BRAND_03DE,2,339149.9
COUNTRY_01A1,BRAND_03DE,3,325256.16
COUNTRY_01A1,BRAND_03DE,4,291851.12
COUNTRY_01A1,BRAND_03DE,5,272583.3
COUNTRY_01A1,BRAND_03DE,6,264643.1
COUNTRY_01A1,BRAND_03DE,7,261712.11
COUNTRY_01A1,BRAND_03DE,8,252604.86
COUNTRY_01A1,BRAND_03DE,9,237216.75
COUNTRY_01A1,BRAND_03DE,10,235451.98
COUNTRY_01A1,BRAND_03DE,11,246730.42
COUNTRY_01A1,BRAND_03DE,12,218040.44
COUNTRY_01A1,BRAND_03DE,13,206931.42
COUNTRY_01A1,BRAND_03DE,14,203408.73
COUNTRY_01A1,BRAND_03DE,15,196505.69
COUNTRY_01A1,BRAND_03DE,16,191267.08
COUNTRY_01A1,BRAND_03DE,17,194375.3
COUNTRY_01A1,BRAND_03DE,18,186306.67
COUNTRY_01A1,BRAND_03DE,19,188630.12
COUNTRY_01A1,BRAND_03DE,20,201590.14
COUNTRY_01A1,BRAND_03DE,21,193177.44
COUNTRY_01A1,BRAND_03DE,22,181009.77
COUNTRY_01A1,BRAND_03DE,23,180489.53
COUNTRY_01A1,BRAND_240F,0,10946.633
COUNTRY_01A1,BRAND_240F,1,9447.319
COUNTRY_01A1,BRAND_240F,2,8720.291
COUNTRY_01A1,BRAND_240F,3,7761.782
COUNTRY_01A1,BRAND_240F,4,6646.6084
COUNTRY_01A1,BRAND_240F,5,6008.292
COUNTRY_01A1,BRAND_240F,6,5286.6626
COUNTRY_01A1,BRAND_240F,7,5341.655
COUNTRY_01A1,BRAND_240F,8,4842.1846
COUNTRY_01A1,BRAND_240F,9,4948.987
COUNTRY_01A1,BRAND_240F,10,3791.6667
COUNTRY_01A1,BRAND_240F,11,3784.021
COUNTRY_01A1,BRAND_240F,12,3793.8267
COUNTRY_01A1,BRAND_240F,13,2558.1018
COUNTRY_01A1,BRAND_240F,14,3457.427
COUNTRY_01A1,BRAND_240F,15,2797.0684
COUNTRY_01A1,BRAND_240F,16,2846.6746
COUNTRY_01A1,BRAND_240F,17,2684.5847
COUNTRY_01A1,BRAND_240F,18,2860.1902
COUNTRY_01A1,BRAND_240F,19,2831.9363
COUNTRY_01A1,BRAND_240F,20,2014.5153
COUNTRY_01A1,BRAND_240F,21,2549.0293
COUNTRY_01A1,BRAND_240F,22,2501.4597
COUNTRY_01A1,BRAND_240F,23,2587.1494
COUNTRY_01A1,BRAND_7FD0,0,42015.42
COUNTRY_01A1,BRAND_7FD0,1,42793.484
COUNTRY_01A1,BRAND_7FD0,2,39959.39
COUNTRY_01A1,BRAND_7FD0,3,36529.83
COUNTRY_01A1,BRAND_7FD0,4,36478.062
