country,brand_name,months_postgx,volume
COUNTRY_0024,BRAND_31BE,0,66643.46
COUNTRY_0024,BRAND_31BE,1,68582.42
COUNTRY_0024,BRAND_31BE,2,66032.0
COUNTRY_0024,BRAND_31BE,3,57231.758
COUNTRY_0024,BRAND_31BE,4,58465.19
COUNTRY_0024,BRAND_31BE,5,53092.023
COUNTRY_0024,BRAND_31BE,6,59908.44
COUNTRY_0024,BRAND_31BE,7,54971.742
COUNTRY_0024,BRAND_31BE,8,55511.902
COUNTRY_0024,BRAND_31BE,9,55581.246
COUNTRY_0024,BRAND_31BE,10,57705.67
COUNTRY_0024,BRAND_31BE,11,55510.473
COUNTRY_0024,BRAND_31BE,12,47715.984
COUNTRY_0024,BRAND_31BE,13,49681.492
COUNTRY_0024,BRAND_31BE,14,49919.82
COUNTRY_0024,BRAND_31BE,15,48114.684
COUNTRY_0024,BRAND_31BE,16,52524.34
COUNTRY_0024,BRAND_31BE,17,48641.527
COUNTRY_0024,BRAND_31BE,18,52650.875
COUNTRY_0024,BRAND_31BE,19,51233.12
COUNTRY_0024,BRAND_31BE,20,45052.965
COUNTRY_0024,BRAND_31BE,21,51816.145
COUNTRY_0024,BRAND_31BE,22,50581.348
COUNTRY_0024,BRAND_31BE,23,45661.492
COUNTRY_0024,BRAND_5165,0,2358.242
COUNTRY_0024,BRAND_5165,1,2024.7836
COUNTRY_0024,BRAND_5165,2,2326.9553
COUNTRY_0024,BRAND_5165,3,1959.1359
COUNTRY_0024,BRAND_5165,4,1648.7186
COUNTRY_0024,BRAND_5165,5,2109.8152
COUNTRY_0024,BRAND_5165,6,1826.1608
COUNTRY_0024,BRAND_5165,7,1586.511
COUNTRY_0024,BRAND_5165,8,1732.68
COUNTRY_0024,BRAND_5165,9,1683.8871
COUNTRY_0024,BRAND_5165,10,1692.7915
COUNTRY_0024,BRAND_5165,11,1942.7147
COUNTRY_0024,BRAND_5165,12,1654.1823
COUNTRY_0024,BRAND_5165,13,1664.6055
COUNTRY_0024,BRAND_5165,14,1740.0432
COUNTRY_0024,BRAND_5165,15,1552.111
COUNTRY_0024,BRAND_5165,16,1442.7837
COUNTRY_0024,BRAND_5165,17,1934.7991
COUNTRY_0024,BRAND_5165,18,1526.5712
COUNTRY_0024,BRAND_5165,19,1565.0813
COUNTRY_0024,BRAND_5165,20,1629.2617
COUNTRY_0024,BRAND_5165,21,1539.9115
COUNTRY_0024,BRAND_5165,22,1993.5554
COUNTRY_0024,BRAND_5165,23,1555.3834
COUNTRY_01A1,BRAND_03DE,0,425471.9
COUNTRY_01A1,BRAND_03DE,1,376939.56
COUNTRY_01A1,BRAND_03DE,2,350574.1
COUNTRY_01A1,BRAND_03DE,3,351646.25
COUNTRY_01A1,BRAND_03DE,4,288757.8
COUNTRY_01A1,BRAND_03DE,5,284220.3
COUNTRY_01A1,BRAND_03DE,6,282988.88
COUNTRY_01A1,BRAND_03DE,7,278604.44
COUNTRY_01A1,BRAND_03DE,8,270099.1
COUNTRY_01A1,BRAND_03DE,9,250882.28
COUNTRY_01A1,BRAND_03DE,10,244225.03
COUNTRY_01A1,BRAND_03DE,11,259351.72
COUNTRY_01A1,BRAND_03DE,12,248352.97
COUNTRY_01A1,BRAND_03DE,13,220041.64
COUNTRY_01A1,BRAND_03DE,14,223413.67
COUNTRY_01A1,BRAND_03DE,15,214955.42
COUNTRY_01A1,BRAND_03DE,16,203865.7
COUNTRY_01A1,BRAND_03DE,17,220779.44
COUNTRY_01A1,BRAND_03DE,18,206772.83
COUNTRY_01A1,BRAND_03DE,19,212669.03
COUNTRY_01A1,BRAND_03DE,20,222576.62
COUNTRY_01A1,BRAND_03DE,21,212856.72
COUNTRY_01A1,BRAND_03DE,22,190427.12
COUNTRY_01A1,BRAND_03DE,23,176489.83
COUNTRY_01A1,BRAND_240F,0,9109.43
COUNTRY_01A1,BRAND_240F,1,8704.66
COUNTRY_01A1,BRAND_240F,2,8747.39
COUNTRY_01A1,BRAND_240F,3,7694.7563
COUNTRY_01A1,BRAND_240F,4,6665.394
COUNTRY_01A1,BRAND_240F,5,5706.5312
COUNTRY_01A1,BRAND_240F,6,4860.644
COUNTRY_01A1,BRAND_240F,7,5442.0854
COUNTRY_01A1,BRAND_240F,8,5153.83
COUNTRY_01A1,BRAND_240F,9,4702.846
COUNTRY_01A1,BRAND_240F,10,3767.0144
COUNTRY_01A1,BRAND_240F,11,3584.979
COUNTRY_01A1,BRAND_240F,12,3038.1028
COUNTRY_01A1,BRAND_240F,13,2650.176
COUNTRY_01A1,BRAND_240F,14,3577.4426
COUNTRY_01A1,BRAND_240F,15,2857.5554
COUNTRY_01A1,BRAND_240F,16,2804.3667
COUNTRY_01A1,BRAND_240F,17,3078.1643
COUNTRY_01A1,BRAND_240F,18,3228.7751
COUNTRY_01A1,BRAND_240F,19,3430.114
COUNTRY_01A1,BRAND_240F,20,1858.3881
COUNTRY_01A1,BRAND_240F,21,2824.4314
COUNTRY_01A1,BRAND_240F,22,3134.4546
COUNTRY_01A1,BRAND_240F,23,2856.9668
COUNTRY_01A1,BRAND_7FD0,0,42566.887
COUNTRY_01A1,BRAND_7FD0,1,41797.13
COUNTRY_01A1,BRAND_7FD0,2,39579.996
COUNTRY_01A1,BRAND_7FD0,3,40377.64
COUNTRY_01A1,BRAND_7FD0,4,40715.22
COUNTRY_01A1,BRAND_7FD0,5,41354.984
COUNTRY_01A1,BRAND_7FD0,6,44081.54
COUNTRY_01A1,BRAND_7FD0,7,36683.86
COUNTRY_01A1,BRAND_7FD0,8,36779.11
COUNTRY_01A1,BRAND_7FD0,9,30008.547
COUNTRY_01A1,BRAND_7FD0,10,30772.72
COUNTRY_01A1,BRAND_7FD0,11,29574.19
COUNTRY_01A1,BRAND_7FD0,12,23872.73
COUNTRY_01A1,BRAND_7FD0,13,28259.73
COUNTRY_01A1,BRAND_7FD0,14,28590.295
COUNTRY_01A1,BRAND_7FD0,15,24936.914
COUNTRY_01A1,BRAND_7FD0,16,27669.305
COUNTRY_01A1,BRAND_7FD0,17,31236.924
COUNTRY_01A1,BRAND_7FD0,18,29080.896
COUNTRY_01A1,BRAND_7FD0,19,29716.146
COUNTRY_01A1,BRAND_7FD0,20,25722.1
COUNTRY_01A1,BRAND_7FD0,21,26499.336
COUNTRY_01A1,BRAND_7FD0,22,32490.254
COUNTRY_01A1,BRAND_7FD0,23,25524.77
COUNTRY_0309,BRAND_0721,0,669960.25
COUNTRY_0309,BRAND_0721,1,627442.0
COUNTRY_0309,BRAND_0721,2,633305.8
COUNTRY_0309,BRAND_0721,3,635383.9
COUNTRY_0309,BRAND_0721,4,599931.3
COUNTRY_0309,BRAND_0721,5,509914.94
COUNTRY_0309,BRAND_0721,6,496935.06
COUNTRY_0309,BRAND_0721,7,479608.53
COUNTRY_0309,BRAND_0721,8,493053.3
COUNTRY_0309,BRAND_0721,9,462755.9
COUNTRY_0309,BRAND_0721,10,475656.56
COUNTRY_0309,BRAND_0721,11,445042.4
COUNTRY_0309,BRAND_0721,12,390446.44
COUNTRY_0309,BRAND_0721,13,411467.75
COUNTRY_0309,BRAND_0721,14,410604.97
